authorizationId,statusCode,api-version,methodType,name,email,createdAt,updatedAt
3fa85f64-5717-4562-b3fc-2c963f66afa6,200,1.0.0,delete,John Doe,johndoe@example.com,2020-01-01T00:00:00,2020-02-01T00:00:00
3fa85f64-5717-4562-b3fc-2c963f66afa7,200,1.0.0,delete,Jane Doe,janedoe@example.com,2020-03-01T00:00:00,2020-04-01T00:00:00
3fa85f64-5717-4562-b3fc-2c963f66afa8,200,1.0.0,delete,Jim Doe,jimdoe@example.com,2020-05-01T00:00:00,2020-06-01T00:00:00
3fa85f64-5717-4562-b3fc-2c963f66afa9,200,1.0.0,delete,Jill Doe,jilldoe@example.com,2020-07-01T00:00:00,2020-08-01T00:00:00
3fa85f64-5717-4562-b3fc-2c963f66afa10,200,1.0.0,delete,Jack Doe,jackdoe@example.com,2020-09-01T00:00:00,2020-10-01T00:00:00
3fa85f64-5717-4562-b3fc-2c963f66afa11,200,1.0.0,delete,Jake Doe,jakedoe@example.com,2020-11-01T00:00:00,2020-12-01T00:00:00
3fa85f64-5717-4562-b3fc-2c963f66afa12,200,1.0.0,delete,Jess Doe,jessdoe@example.com,2021-01-01T00:00:00,2021-02-01T00:00:00
3fa85f64-5717-4562-b3fc-2c963f66afa13,200,1.0.0,delete,Jules Doe,julesdoe@example.com,2021-03-01T00:00:00,2021-04-01T00:00:00
3fa85f64-5717-4562-b3fc-2c963f66afa14,200,1.0.0,delete,Jenny Doe,jennydoe@example.com,2021-05-01T00:00:00,2021-06-01T00:00:00
3fa85f64-5717-4562-b3fc-2c963f66afa15,200,1.0.0,delete,James Doe,jamesdoe@example.com,2021-07-01T00:00:00,2021-08-01T00:00:00
